audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0056,My account number is nine two five three one four seven eight six,My account number is 925314786.,my account number is 9 2 5 3 1 4 7 8 6,my account number is 925314786,0.40229156240820885,5.33,english,account_inquiry,neutral,clean,0.6923076923076923,0.21052631578947367,0.6923076923076923,0.7538461538461538,1,8,0,0.07547684097714988,1.0,True,9,1.0,False,[],english,,0.0,whisper-tiny,manifest.json
banking_0057,मेरे खाते से गलत पैसे कट गए हैं,miree khate se gallat pesee khate gegehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehe,मेरे खाते से गलत पैसे कट गए हैं,miree khate se gallat pesee khate gegehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehe,9.033585738390684,3.17,hindi,complaint_registration,neutral,clean,1.0,28.70967741935484,1.0,1.0,7,1,0,2.849711589397692,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,manifest.json
banking_0058,credit card limit badhaana hai fifty thousand se one lakh tak,"Kredit Kard Limit Badhana Hair 50,000 C1 Locktuck",credit card limit badhaana hai 50 1000 se 1 100000 tak,kredit kard limit badhana hair 50000 c1 locktuck,0.2600257992744446,4.63,mixed,card_activation,neutral,clean,0.9090909090909091,0.3333333333333333,0.9090909090909091,0.9886363636363636,7,3,0,0.056161079756899476,1.0,True,3,0.0,True,"[""credit card""]",english,,0.8571428571428571,whisper-tiny,manifest.json
banking_0059,CVV number teen chaar paanch है,CVV number 3-4-5,cvv number 3 chaar 5 है,cvv number 3 4 5,0.814741987735033,3.0,mixed,card_activation,neutral,clean,0.3333333333333333,0.34782608695652173,0.3333333333333333,0.4666666666666667,1,1,0,0.27158066257834435,1.5,True,2,1.0,True,[],mixed,1.0,0.3333333333333333,whisper-tiny,manifest.json
banking_0060,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,"Mira newya debit cardaya, ushe chalu karna hai.",मेरा नया डेबिट कार्ड आया है उसे चालू करना है,mira newya debit cardaya ushe chalu karna hai,0.45744411274790764,3.98,hindi,card_activation,neutral,clean,1.0,0.9545454545454546,1.0,1.0,8,2,0,0.1149357067205798,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,manifest.json
banking_0061,My PAN number is Alpha Bravo Charlie Delta Echo one two three four Foxtrot,MIT & Number is Alpha Bravo Charlie Delta Echo 1 2 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4,my pan number is alpha bravo charlie delta echo 1 2 3 4 foxtrot,mit & number is alpha bravo charlie delta echo 1 2 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4,9.20645059645176,6.65,english,kyc_verification,neutral,clean,30.928571428571427,13.746031746031745,0.9752252252252253,0.9805341055341056,3,0,430,1.3844286611205652,108.75,True,4,0.0,True,"[""pan""]",english,,0.3,whisper-tiny,manifest.json
banking_0062,mera CIBIL score kitna hai,Myra C.I.B.I.L.S.O.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.,mera cibil score kitna hai,myra cibil s o k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k,7.802971474826336,3.1,mixed,kyc_verification,neutral,clean,43.4,16.423076923076923,0.9954128440366973,0.9990825688073395,4,0,213,2.5170875725246242,0.0,False,0,1.0,True,[],english,,43.4,whisper-tiny,manifest.json
banking_0063,मेरे खाते से गलत पैसे कट गए हैं,miree khate se gallat pesee khate gegehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehe,मेरे खाते से गलत पैसे कट गए हैं,miree khate se gallat pesee khate gegehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehe,4.462631858885288,3.17,hindi,complaint_registration,neutral,clean,1.0,28.70967741935484,1.0,1.0,7,1,0,1.4077703024874726,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,manifest.json
banking_0064,please मेरा account statement भेज दीजिए last three months का,Pseera Account Statement VHDJ last 3 monthska,please मेरा account statement भेज दीजिए last 3 months का,pseera account statement vhdj last 3 monthska,0.28588399291038513,4.39,mixed,account_inquiry,neutral,clean,0.6,0.35714285714285715,0.6,0.7714285714285715,3,3,0,0.06512163847616974,1.0,True,1,1.0,False,[],mixed,1.0,0.6,whisper-tiny,manifest.json
banking_0065,मेरी EMI कितनी है इस महीने की,My Ami Kitni is Mahine ki.,मेरी emi कितनी है इस महीने की,my ami kitni is mahine ki,0.07832691073417664,2.83,hindi,loan_emi,neutral,clean,1.0,0.7586206896551724,1.0,1.0,6,1,0,0.027677353616316833,0.0,False,0,0.0,True,"[""emi""]",hindi,1.0,6.0,whisper-tiny,manifest.json
banking_0066,My account number is nine two five three one four seven eight six,My account number is 925314786.,my account number is 9 2 5 3 1 4 7 8 6,my account number is 925314786,0.08610853925347328,5.33,english,account_inquiry,neutral,clean,0.6923076923076923,0.21052631578947367,0.6923076923076923,0.7538461538461538,1,8,0,0.016155448265191986,1.0,True,9,1.0,False,[],english,,0.0,whisper-tiny,manifest.json
banking_0067,I want to check my savings account balance,I want to check my savings account balance.,i want to check my savings account balance,i want to check my savings account balance,0.10859866812825203,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.033518107446991366,0.0,False,0,1.0,True,[],english,,0.0,whisper-tiny,manifest.json
banking_0068,I want to transfer twenty five thousand rupees via RTGS,"I want to transfer 25,000 rupees via RTGS.",i want to transfer 20 5 1000 rupees via rtgs,i want to transfer 25000 rupees via rtgs,0.11401965096592903,5.26,english,fund_transfer,neutral,clean,0.3,0.09090909090909091,0.3,0.38750000000000007,1,2,0,0.021676739727362934,1.0,True,2,1.0,True,[],english,,0.0,whisper-tiny,manifest.json
banking_0069,I need to activate my new HDFC credit card,I need to activate my new HDFC credit card.,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,0.08415861427783966,4.39,english,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.019170527170350723,0.0,False,0,1.0,True,[],english,,0.0,whisper-tiny,manifest.json
banking_0070,NEFT transfer कितने time में complete होता है,N-E-F-D transfer is so much time to complete.,neft transfer कितने time में complete होता है,n e fd transfer is so much time to complete,0.10418351367115974,4.01,mixed,fund_transfer,neutral,clean,1.125,0.5333333333333333,0.75,0.8875,3,2,4,0.025980926102533605,0.0,False,0,0.0,True,"[""neft""]",mixed,1.0,1.75,whisper-tiny,manifest.json
banking_0071,debit card ka PIN reset karna hai,debit card cup in reset karna hai.,debit card ka pin reset karna hai,debit card cup in reset karna hai,0.09241665154695511,3.02,mixed,card_activation,neutral,clean,0.2857142857142857,0.12121212121212122,0.2857142857142857,0.4897959183673469,2,0,0,0.030601540247336127,0.0,False,0,0.5,True,"[""pin""]",english,,0.2857142857142857,whisper-tiny,manifest.json
banking_0072,debit card ka PIN reset karna hai,debit card cup in reset karna hai.,debit card ka pin reset karna hai,debit card cup in reset karna hai,0.08641889691352844,3.02,mixed,card_activation,neutral,clean,0.2857142857142857,0.12121212121212122,0.2857142857142857,0.4897959183673469,2,0,0,0.028615528779314052,0.0,False,0,0.5,True,"[""pin""]",english,,0.2857142857142857,whisper-tiny,manifest.json
banking_0073,I want to check my savings account balance,I want to check my savings account balance.,i want to check my savings account balance,i want to check my savings account balance,0.0775998905301094,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.023950583496947345,0.0,False,0,1.0,True,[],english,,0.0,whisper-tiny,manifest.json
banking_0074,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,Muji appna pata bada alna hai banki record me.,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,muji appna pata bada alna hai banki record me,0.11324737966060638,3.58,hindi,kyc_verification,neutral,clean,1.0,0.9761904761904762,1.0,1.0,9,0,0,0.0316333462739124,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,manifest.json
banking_0075,I want to report a fraudulent transaction on my credit card,I want to report a fraudulent transaction on my credit card.,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,18.55207585170865,4.44,english,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,4.1783954620965424,0.0,False,0,1.0,True,[],english,,0.0,whisper-tiny,manifest.json
banking_0076,online fraud ho gaya hai paanch hazaar rupees ka,online fraud hoo baya hai 5 hasar rupeeska,online fraud ho gaya hai 5 1000 rupees ka,online fraud hoo baya hai 5 hasar rupeeska,0.4482332207262516,3.67,mixed,complaint_registration,neutral,clean,0.5555555555555556,0.1951219512195122,0.5555555555555556,0.7777777777777778,4,1,0,0.12213439256846093,1.0,True,2,1.0,False,[],english,,0.5714285714285714,whisper-tiny,manifest.json
banking_0077,IFSC code SBIN zero zero one two three four है,i f s b i n 0 0 1 2 3 4,ifsc code sbin 0 0 1 2 3 4 है,i f s b i n 0 0 1 2 3 4,0.6130968108773232,5.28,mixed,fund_transfer,neutral,clean,0.7,0.4482758620689655,0.5384615384615384,0.7,3,1,3,0.11611682024191726,1.0,True,6,0.0,True,"[""ifsc""]",mixed,1.0,2.0,whisper-tiny,manifest.json
banking_0078,ATM se paise nahi nikle lekin account se kat gaye,Atma se pe se nahi ni kli leikin account se cut gai,atm se paise nahi nikle lekin account se kat gaye,atma se pe se nahi ni kli leikin account se cut gai,0.8446722105145454,4.03,mixed,complaint_registration,neutral,clean,0.8,0.20408163265306123,0.6666666666666666,0.8666666666666667,6,0,2,0.20959608201353483,0.0,False,0,0.0,True,"[""atm""]",english,,0.8,whisper-tiny,manifest.json
banking_0079,I want to report a fraudulent transaction on my credit card,I want to report a fraudulent transaction on my credit card.,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,0.17732872813940048,4.44,english,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.0399389027340992,0.0,False,0,1.0,True,[],english,,0.0,whisper-tiny,manifest.json
banking_0080,NEFT transfer कितने time में complete होता है,N-E-F-D transfer is so much time to complete.,neft transfer कितने time में complete होता है,n e fd transfer is so much time to complete,0.40522604808211327,4.01,mixed,fund_transfer,neutral,clean,1.125,0.5333333333333333,0.75,0.8875,3,2,4,0.1010538773272103,0.0,False,0,0.0,True,"[""neft""]",mixed,1.0,1.75,whisper-tiny,manifest.json
