audio_id,error,wer,model,dataset
Kathbath_00310,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00311,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00312,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00313,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00314,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00315,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00316,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00317,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00318,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00319,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00320,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00321,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00322,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00323,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00324,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00325,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00326,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00327,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00328,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00329,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00330,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00331,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00332,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00333,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00334,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00335,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00336,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00337,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00338,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00339,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00340,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00341,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00342,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00343,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00344,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00345,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00346,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00347,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00348,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00349,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00350,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00351,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00352,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00353,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00354,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00355,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00356,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00357,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00358,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00359,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00360,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00361,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00362,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00363,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00364,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00365,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00366,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00367,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00368,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00369,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00370,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00371,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00372,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00373,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00374,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00375,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00376,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00377,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00378,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00379,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00380,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00381,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00382,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00383,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00384,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00385,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00386,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00387,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00388,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00389,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00390,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00391,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00392,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00393,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00394,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00395,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00396,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00397,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00398,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00399,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00400,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00401,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00402,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00403,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00404,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00405,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00406,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00407,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00408,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00409,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00410,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00411,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00412,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00413,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00414,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00415,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00416,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00417,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00418,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00419,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00420,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00421,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00422,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00423,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00424,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00425,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00426,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00427,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00428,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00429,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00430,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00431,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00432,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00433,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00434,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00435,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00436,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00437,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00438,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00439,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00440,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00441,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00442,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00443,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00444,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00445,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00446,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00447,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00448,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00449,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00450,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00451,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00452,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00453,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00454,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00455,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00456,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00457,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00458,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00459,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00460,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00461,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00462,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00463,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00464,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00465,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00466,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00467,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00468,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00469,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00470,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00471,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00472,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00473,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00474,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00475,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00476,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00477,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00478,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00479,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00480,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00481,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00482,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00483,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00484,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00485,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00486,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00487,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00488,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00489,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00490,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00491,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00492,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00493,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00494,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00495,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00496,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00497,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00498,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00499,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00500,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00501,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00502,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00503,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00504,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00505,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
