audio_id,error,wer,model,dataset
Kathbath_00208,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00209,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00210,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00211,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00212,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00213,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00214,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00215,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00216,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00217,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00218,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00219,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00220,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00221,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00222,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00223,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00224,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00225,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00226,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00227,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00228,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00229,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00230,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00231,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00232,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00233,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00234,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00235,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00236,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00237,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00238,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00239,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00240,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00241,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00242,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00243,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00244,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00245,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00246,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00247,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00248,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00249,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00250,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00251,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00252,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00253,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00254,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00255,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00256,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00257,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00258,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00259,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00260,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00261,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00262,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00263,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00264,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00265,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00266,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00267,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00268,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00269,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00270,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00271,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00272,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00273,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00274,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00275,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00276,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00277,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00278,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00279,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00280,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00281,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00282,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00283,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00284,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00285,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00286,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00287,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00288,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00289,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00290,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00291,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00292,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00293,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00294,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00295,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00296,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00297,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00298,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00299,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00300,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00301,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00302,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00303,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00304,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00305,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00306,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00307,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
