audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_00072,दृढ़ता से विकसित दो अनुदैर्ध्य पेट ट्रंक कर रहे हैं,,दृढ़ता से विकसित 2 अनुदैर्ध्य पेट ट्रंक कर रहे हैं,,0.024196907877922058,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,10,0,,1.0,True,1,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00073,कांग्रेस ने एक बार फिर मोदी सरकार पर घोटालों के आरोप लगाए है,,कांग्रेस ने 1 बार फिर मोदी सरकार पर घोटालों के आरोप लगाए है,,0.026351936161518097,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,13,0,,1.0,True,1,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00074,शिक्षक हृदेश कुमार ने कोतवाली नगर में तहरीर दी,,शिक्षक हृदेश कुमार ने कोतवाली नगर में तहरीर दी,,0.02296222746372223,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,9,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00075,इससे पहले पाकिस्तान की एक भैंस के नाम ये रिकॉर्ड दर्ज था,,इससे पहले पाकिस्तान की 1 भैंस के नाम ये रिकॉर्ड दर्ज था,,0.023283999413251877,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,12,0,,1.0,True,1,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00076,माता के साथ कुछ वैचारिक मतभेद हो सकता है,,माता के साथ कुछ वैचारिक मतभेद हो सकता है,,0.02432466670870781,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,9,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00077,नरबीर की ही समर्थक समझी जाने वाली कमलेश ने भी उपाध्यक्ष पद पर कब्जा जमाया,,नरबीर की ही समर्थक समझी जाने वाली कमलेश ने भी उपाध्यक्ष पद पर कब्जा जमाया,,0.027442079037427902,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,15,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00078,नौकरी के लिए यह है उम्मीदवारों की आयु सीमा,,नौकरी के लिए यह है उम्मीदवारों की आयु सीमा,,0.02411237731575966,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,9,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00079,इसके बाद ईयू प्रमुख वार्ताकार मिशेल बर्नइयर शुरुआती बहस को आगे बढ़ाएंगे,,इसके बाद ईयू प्रमुख वार्ताकार मिशेल बर्नइयर शुरुआती बहस को आगे बढ़ाएंगे,,0.023059625178575516,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,12,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00080,पंचकूला ब्लाक समितियों के अध्यक्ष पदों के लिए ड्रा संपन्न,,पंचकूला ब्लाक समितियों के अध्यक्ष पदों के लिए ड्रा संपन्न,,0.022957392036914825,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,10,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00081,अनिल कुंबले के कोच बनने के पहले टीम निदेशक थे रवि शास्त्री,,अनिल कुंबले के कोच बनने के पहले टीम निदेशक थे रवि शास्त्री,,0.024539191275835037,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,12,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00082,यह ध्यान देने योग्य है कि आज पहले से ही खुला है,,यह ध्यान देने योग्य है कि आज पहले से ही खुला है,,0.023173175752162933,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,12,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00083,पुलिस को आशंका है कि दोनों ने पहले भी ऐसे कई फ्रॉड किए होंगे,,पुलिस को आशंका है कि दोनों ने पहले भी ऐसे कई फ्रॉड किए होंगे,,0.02600470557808876,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,14,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00084,सोमवार सुबह अखाड़ा परिषद की बैठक जूना अखाड़े के भैरव परिसर में हुई,,सोमवार सुबह अखाड़ा परिषद की बैठक जूना अखाड़े के भैरव परिसर में हुई,,0.023992367088794708,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,13,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00085,फिल्म सुपरहिट साबित हुई थी और तीनों के ही काम को खूब सराहा गया था,,फिल्म सुपरहिट साबित हुई थी और तीनों के ही काम को खूब सराहा गया था,,0.023351583629846573,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,15,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00086,बीसीसीआइ के साथ पूर्वी सिंहभूम के उपायुक्त और एडीएम को भी पक्षकार बना दिया,,बीसीसीआइ के साथ पूर्वी सिंहभूम के उपायुक्त और एडीएम को भी पक्षकार बना दिया,,0.026849038898944855,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,14,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00087,टोक्यों में होने वाले अगले ओलम्पिक में पांच खेल शामिल होंगे,,टोक्यों में होने वाले अगले ओलम्पिक में 5 खेल शामिल होंगे,,0.02314922586083412,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,11,0,,1.0,True,1,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00088,कुछ लोगों ने लाल किले पर चढकर ध्वज स्तंभ पर धार्मिक झंडा लगा दिया,,कुछ लोगों ने लाल किले पर चढकर ध्वज स्तंभ पर धार्मिक झंडा लगा दिया,,0.023192740976810455,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,14,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00089,उसको ऐसे इन्सान का पति के रूप में मिलना एक संयोग ही था,,उसको ऐसे इन्सान का पति के रूप में मिलना 1 संयोग ही था,,0.02631262317299843,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,13,0,,1.0,True,1,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00090,आतंकियों को पनाह देने वाला पाकिस्तान लगातार कर्ज में डूबता जा रहा है,,आतंकियों को पनाह देने वाला पाकिस्तान लगातार कर्ज में डूबता जा रहा है,,0.023130372166633606,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,13,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00091,लोक उपचार भी केवल डॉक्टर के साथ परामर्श के बाद किया जाता है,,लोक उपचार भी केवल डॉक्टर के साथ परामर्श के बाद किया जाता है,,0.026838921010494232,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,13,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00092,और चार लोगों को गिरफ्तार कर लिया गया जबकि कुछ लोग अभी भी फरार है,,और 4 लोगों को गिरफ्तार कर लिया गया जबकि कुछ लोग अभी भी फरार है,,0.02337772771716118,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,15,0,,1.0,True,1,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00093,पारदर्शिता के लिए यह संभव यथार्थवादी कांच बनाने के लिए बनाता है,,पारदर्शिता के लिए यह संभव यथार्थवादी कांच बनाने के लिए बनाता है,,0.026575740426778793,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,12,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
