audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
5348024557510899_5725,मेरे राज्य में,मेरे राज में,मेरे राज्य में,मेरे राज में,0.3715679831802845,1.791,unknown,unknown,unknown,unknown,0.3333333333333333,0.14285714285714285,0.3333333333333333,0.5555555555555556,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510899_5725.wav,मेरे राज्य में,1.791,other,Hindi,other,30-45,Male,0.2074639772084224,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-medium-hi,lahaja.json
5348024557510899_5726,कई सारी प्रतियोगिताएँ आयोजित की जाती हैं जिनमें खेल से जुड़ी प्रतियोगिताएँ भी आयोजित की जाती हैं,कई सारी प्रतियोगितां आजोजित की जाती हैं जिन में खेल से जुड़ी परत्योघिताओं भी आ जोझित खीजाते हैं,कई सारी प्रतियोगिताएँ आयोजित की जाती हैं जिनमें खेल से जुड़ी प्रतियोगिताएँ भी आयोजित की जाती हैं,कई सारी प्रतियोगितां आजोजित की जाती हैं जिन में खेल से जुड़ी परत्योघिताओं भी आ जोझित खीजाते हैं,2.2174588330090046,11.391,unknown,unknown,unknown,unknown,0.47058823529411764,0.15625,0.4444444444444444,0.673202614379085,7,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510899_5726.wav,कई सारी प्रतियोगिताएँ आयोजित की जाती हैं जिनमें खेल से जुड़ी प्रतियोगिताएँ भी आयोजित की जाती हैं,11.391,other,Hindi,other,30-45,Male,0.19466761768141555,0.0,False,0,1.0,False,[],hindi,0.47058823529411764,,whisper-medium-hi,lahaja.json
5348024557510899_5727,इनमें से एक प्रतियोगिता छत्तीसगढ़िया ओलंपिक है,इनमें से एक प्रतियोगिता 36 गडिया ओलंपिक है,इनमें से 1 प्रतियोगिता छत्तीसगढ़िया ओलंपिक है,इनमें से 1 प्रतियोगिता 36 गडिया ओलंपिक है,0.9699102379381657,5.279,unknown,unknown,unknown,unknown,0.2857142857142857,0.17777777777777778,0.25,0.3571428571428572,1,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510899_5727.wav,इनमें से एक प्रतियोगिता छत्तीसगढ़िया ओलंपिक है,5.279,other,Hindi,other,30-45,Male,0.18372991815460613,1.0,True,1,1.0,False,[],hindi,0.16666666666666666,,whisper-medium-hi,lahaja.json
5348024557510899_5728,खुशी का अनुभव करते हैं,आपकुषी का अनुभाव करते हैं।,खुशी का अनुभव करते हैं,आपकुषी का अनुभाव करते हैं,0.7143780551850796,3.149,unknown,unknown,unknown,unknown,0.4,0.22727272727272727,0.4,0.64,2,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510899_5728.wav,खुशी का अनुभव करते हैं,3.149,other,Hindi,other,30-45,Male,0.2268587028215559,0.0,False,0,1.0,False,[],hindi,0.4,,whisper-medium-hi,lahaja.json
5348024557510899_5729,ऐसी प्रतियोगिताओं में भाग ले कर अपनी चिंताएँ और थकान को भूलकर,ऐसी प्रतियोइतां में भाग लेकर अपनी चिन्ताय और थखान को भूलकर,ऐसी प्रतियोगिताओं में भाग ले कर अपनी चिंताएँ और थकान को भूलकर,ऐसी प्रतियोइतां में भाग लेकर अपनी चिन्ताय और थखान को भूलकर,1.432947851717472,9.504,unknown,unknown,unknown,unknown,0.4166666666666667,0.14754098360655737,0.4166666666666667,0.6287878787878788,4,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510899_5729.wav,ऐसी प्रतियोगिताओं में भाग ले कर अपनी चिंताएँ और थकान को भूलकर,9.504,other,Hindi,other,30-45,Male,0.1507731325460303,0.0,False,0,1.0,False,[],hindi,0.4166666666666667,,whisper-medium-hi,lahaja.json
5348024557510903_5730,मैं उन लोगों को सलाह देना चाहूंगा जो लोग,मैं उनलोकों को सलाथ देना चाहूँगा जो लो,मैं उन लोगों को सलाह देना चाहूंगा जो लोग,मैं उनलोकों को सलाथ देना चाहूँगा जो लो,0.9198414869606495,5.055,unknown,unknown,unknown,unknown,0.5555555555555556,0.125,0.5555555555555556,0.7777777777777778,4,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510903_5730.wav,मैं उन लोगों को सलाह देना चाहूंगा जो लोग,5.055,other,Hindi,other,30-45,Male,0.18196666408717102,0.0,False,0,1.0,False,[],hindi,0.5555555555555556,,whisper-medium-hi,lahaja.json
5348024557510903_5731,तैरना सीखना चाहते हैं वे पहले तैरने से पहले,तेरणा सीखना चाहते हैं वे पहले तिरणे से पेहले,तैरना सीखना चाहते हैं वे पहले तैरने से पहले,तेरणा सीखना चाहते हैं वे पहले तिरणे से पेहले,5.245130587369204,5.919,unknown,unknown,unknown,unknown,0.3333333333333333,0.11627906976744186,0.3333333333333333,0.5555555555555556,3,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510903_5731.wav,तैरना सीखना चाहते हैं वे पहले तैरने से पहले,5.919,other,Hindi,other,30-45,Male,0.8861514761563108,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-medium-hi,lahaja.json
5348024557510903_5732,फ्लोटिंग करना आना चाहिए उसके बाद हाथ और पैर किस तरीके से पानी में चलाते हैं उसके बाद ही मेन स्ट्रोक्स सीखने चाहिए,फ्लोटिंग करना आना चाहिये उसके बाद हाग और पैर किस तरीके से पानी में चलाते हैं। उस के भाद लिए में स्ट्रोक्ष शीकने चाइये।,फ्लोटिंग करना आना चाहिए उसके बाद हाथ और पैर किस तरीके से पानी में चलाते हैं उसके बाद ही मेन स्ट्रोक्स सीखने चाहिए,फ्लोटिंग करना आना चाहिये उसके बाद हाग और पैर किस तरीके से पानी में चलाते हैं उस के भाद लिए में स्ट्रोक्ष शीकने चाइये,4.937411844730377,15.431,unknown,unknown,unknown,unknown,0.43478260869565216,0.13274336283185842,0.4166666666666667,0.644927536231884,9,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510903_5732.wav,फ्लोटिंग करना आना चाहिए उसके बाद हाथ और पैर किस तरीके से पानी में चलाते हैं उसके बाद ही मेन स्ट्रोक्स सीखने चाहिए,15.431,other,Hindi,other,30-45,Male,0.31996706919385504,0.0,False,0,1.0,False,[],hindi,0.43478260869565216,,whisper-medium-hi,lahaja.json
5348024557510912_5733,मेरे लिए आज के कार्यक्रमों को दिखाओ,मेरे ले आजके कारिक्रमों को दिखाओ,मेरे लिए आज के कार्यक्रमों को दिखाओ,मेरे ले आजके कारिक्रमों को दिखाओ,0.7860944867134094,2.242,unknown,unknown,unknown,unknown,0.5714285714285714,0.14285714285714285,0.5714285714285714,0.7857142857142857,3,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510912_5733.wav,मेरे लिए आज के कार्यक्रमों को दिखाओ,2.242,other,Kashmiri,other,60+,Male,0.3506219833690497,0.0,False,0,1.0,False,[],hindi,0.5714285714285714,,whisper-medium-hi,lahaja.json
5348024557510914_5734,बेंगलुरु में कैसा मौसम है,बंगलोरू में काई समोस में।,बेंगलुरु में कैसा मौसम है,बंगलोरू में काई समोस में,0.6532127633690834,1.872,unknown,unknown,unknown,unknown,0.8,0.48,0.8,0.96,4,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510914_5734.wav,बेंगलुरु में कैसा मौसम है,1.872,other,Kashmiri,other,60+,Male,0.3489384419706642,0.0,False,0,1.0,False,[],hindi,0.8,,whisper-medium-hi,lahaja.json
5348024557510955_5735,वरल वार के बाद दुनिया दो ब्लॉकों यानी एक तो नेटो ब्लॉक और दूसरा वारसा पैक यानी रशियन ब्लॉक इसमें तक्षीम हुआ इसमें इस मत में ज़्यादातर बैंकिंग और ट्रेड डॉलर करेंसी में हुई,"वरल्वाल के बैद दुनिया दो बॉलाकों याने एक तो नेटू बुलाक और दूसरा वार्सा पैक याणे रश्शन बौलाक। इसमें तक्सिम हुआ, इस समत में जादा तर बैंकिंग ओ ट्रेड डालर करन्सी में हूई।",वरल वार के बाद दुनिया 2 ब्लॉकों यानी 1 तो नेटो ब्लॉक और दूसरा वारसा पैक यानी रशियन ब्लॉक इसमें तक्षीम हुआ इसमें इस मत में ज़्यादातर बैंकिंग और ट्रेड डॉलर करेंसी में हुई,वरल्वाल के बैद दुनिया 2 बॉलाकों याने 1 तो नेटू बुलाक और दूसरा वार्सा पैक याणे रश्शन बौलाक इसमें तक्सिम हुआ इस समत में जादा तर बैंकिंग ओ ट्रेड डालर करन्सी में हूई,3.889342714101076,15.807,unknown,unknown,unknown,unknown,0.5882352941176471,0.19642857142857142,0.5714285714285714,0.7994652406417112,17,2,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510955_5735.wav,वरल वार के बाद दुनिया दो ब्लॉकों यानी एक तो नेटो ब्लॉक और दूसरा वारसा पैक यानी रशियन ब्लॉक इसमें तक्षीम हुआ इसमें इस मत में ज़्यादातर बैंकिंग और ट्रेड डॉलर करेंसी में हुई,15.807,other,Kashmiri,other,60+,Male,0.24605192092750527,0.0,True,2,1.0,False,[],hindi,0.625,,whisper-medium-hi,lahaja.json
