audio_id,error,wer,model,dataset
Kathbath_00324,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00325,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00326,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00327,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00328,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00329,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00330,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00331,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00332,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00333,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00334,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00335,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00336,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00337,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00338,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00339,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00340,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00341,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00342,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00343,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00344,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00345,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00346,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00347,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00348,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00349,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00350,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00351,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00352,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00353,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00354,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00355,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00356,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00357,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00358,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00359,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00360,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00361,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00362,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00363,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00364,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00365,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00366,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00367,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00368,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00369,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00370,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00371,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00372,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00373,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00374,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00375,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00376,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00377,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00378,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00379,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00380,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00381,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00382,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00383,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00384,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00385,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00386,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00387,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00388,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00389,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00390,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00391,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00392,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00393,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00394,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00395,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00396,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00397,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00398,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00399,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00400,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00401,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00402,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00403,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00404,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00405,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00406,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00407,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00408,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00409,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00410,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00411,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00412,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00413,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00414,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00415,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00416,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00417,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00418,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00419,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00420,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00421,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00422,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00423,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00424,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00425,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00426,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00427,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00428,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00429,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00430,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00431,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00432,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00433,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00434,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00435,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00436,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00437,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00438,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00439,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00440,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00441,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00442,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00443,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00444,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00445,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00446,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00447,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00448,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00449,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00450,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00451,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00452,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00453,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00454,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00455,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00456,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00457,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00458,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00459,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00460,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00461,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00462,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00463,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00464,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00465,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00466,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00467,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00468,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00469,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00470,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00471,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00472,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00473,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00474,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00475,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00476,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00477,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00478,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00479,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00480,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00481,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00482,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00483,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
